date,home_team,away_team,result,elo_win_a,elo_draw,elo_win_b,dc_win_a,dc_draw,dc_win_b,xgb_win_a,xgb_draw,xgb_win_b
2002-06-11,Saudi Arabia,Ireland,-1,0.37383,0.26,0.36617,0.2601236814025451,0.37012644966058716,0.36974986893686773,0.22743047773838043,0.2616041302680969,0.5109654068946838
2002-06-11,Senegal,Uruguay,0,0.378869,0.26,0.361131,0.2503801403826255,0.34946902772206895,0.40015083189530554,0.4676192104816437,0.27174174785614014,0.2606390416622162
2002-06-12,Nigeria,England,0,0.351972,0.26,0.388028,0.11536131383926991,0.25633716899617565,0.6283015171645544,0.3169243037700653,0.30147773027420044,0.38159799575805664
2002-06-12,Slovenia,Paraguay,-1,0.364735,0.26,0.375265,0.24465224014313688,0.37104100854701483,0.38430675130984826,0.47762933373451233,0.24254794418811798,0.2798227369785309
2002-06-12,South Africa,Spain,-1,0.36914,0.26,0.37086,0.05777851567350309,0.16134055743869888,0.780880926887798,0.3188996911048889,0.25003257393836975,0.43106767535209656
2002-06-12,Sweden,Argentina,0,0.366011,0.26,0.373989,0.14341902251771324,0.25353362144030545,0.6030473560419813,0.3061780631542206,0.28979507088661194,0.4040268063545227
2002-06-13,Costa Rica,Brazil,-1,0.347795,0.26,0.392205,0.06658231097890344,0.1921016263595356,0.741316062661561,0.13646300137043,0.1843668520450592,0.6791701316833496
2002-06-13,Ecuador,Croatia,1,0.350689,0.26,0.389311,0.3174181600142514,0.34608971661583876,0.33649212336990997,0.2607566714286804,0.27760961651802063,0.46163374185562134
2002-06-13,Mexico,Italy,0,0.364304,0.26,0.375696,0.24293621618582392,0.3234422655729618,0.43362151824121425,0.4523908197879791,0.298521488904953,0.24908770620822906
2002-06-13,Turkey,China,1,0.348751,0.26,0.391249,0.7242786748923885,0.18458636805753442,0.091134957050077,0.5639582276344299,0.22205375134944916,0.21398797631263733
2002-06-14,Belgium,Russia,1,0.361893,0.26,0.378107,0.49083317647624986,0.27764289983787815,0.23152392368587202,0.3494410514831543,0.29326269030570984,0.3572962284088135
2002-06-14,Japan,Tunisia,1,0.374043,0.26,0.365957,0.42217217274371466,0.3424240778925811,0.23540374936370426,0.6840670704841614,0.20204110443592072,0.11389178037643433
2002-06-14,South Korea,Portugal,1,0.361314,0.26,0.378686,0.14911791766545093,0.25663718691028614,0.5942448954242628,0.4489450752735138,0.2660508155822754,0.2850041091442108
2002-06-14,Poland,United States,1,0.363991,0.26,0.376009,0.3573380208541143,0.28778010572087925,0.35488187342500627,0.2269771546125412,0.2584488093852997,0.5145739912986755
2002-06-15,Denmark,England,-1,0.396292,0.26,0.343708,0.20692784076133452,0.3050462503036646,0.488025908935001,0.5540726780891418,0.2430657148361206,0.20286166667938232
2002-06-15,Germany,Paraguay,1,0.36973,0.26,0.37027,0.5469196326419035,0.27081414412249,0.18226622323560648,0.7570965886116028,0.10380668938159943,0.1390967071056366
2002-06-16,Spain,Ireland,0,0.378979,0.26,0.361021,0.7064451784433975,0.21197852276327392,0.08157629879332863,0.48151955008506775,0.25995898246765137,0.2585214078426361
2002-06-16,Sweden,Senegal,-1,0.385741,0.26,0.354259,0.3088906617332627,0.3193018615479072,0.37180747671883013,0.3931141495704651,0.2616264522075653,0.3452593684196472
2002-06-17,Brazil,Belgium,1,0.391979,0.26,0.348021,0.4754306569231048,0.28924476246907543,0.23532458060781977,0.6397529244422913,0.2032596468925476,0.15698739886283875
2002-06-17,Mexico,United States,-1,0.386228,0.26,0.353772,0.36373894110867266,0.3249038899477481,0.31135716894357923,0.55218106508255,0.25682950019836426,0.1909894049167633
2002-06-18,Japan,Turkey,-1,0.381536,0.26,0.358464,0.41753868388157844,0.29408401237265386,0.28837730374576764,0.4570789933204651,0.26451200246810913,0.278408944606781
2002-06-18,South Korea,Italy,1,0.362871,0.26,0.377129,0.21430231412746,0.30901543904148665,0.4766822468310534,0.5333713889122009,0.2758156955242157,0.1908128708600998
2002-06-21,England,Brazil,-1,0.354525,0.26,0.385475,0.3129121180239048,0.33965174818265076,0.34743613379344446,0.19153693318367004,0.24018950760364532,0.5682735443115234
2002-06-21,Germany,United States,1,0.393098,0.26,0.346902,0.6111462364883348,0.22695678724501733,0.16189697626664798,0.7003404498100281,0.17807480692863464,0.12158471345901489
2002-06-22,South Korea,Spain,0,0.356752,0.26,0.383248,0.10057761469815,0.22022326851246338,0.6791991167893866,0.40954113006591797,0.2812579572200775,0.30920085310935974
2002-06-22,Senegal,Turkey,-1,0.373364,0.26,0.366636,0.38584263746579217,0.3112549228049505,0.30290243972925734,0.3989082872867584,0.276957631111145,0.32413408160209656
2002-06-25,South Korea,Germany,-1,0.358337,0.26,0.381663,0.156510565404463,0.2404167322190024,0.6030727023765347,0.36001667380332947,0.2658490240573883,0.3741343319416046
2002-06-26,Brazil,Turkey,1,0.399208,0.26,0.340792,0.6485755895809584,0.2244566671300921,0.12696774328894947,0.6059864163398743,0.22049008309841156,0.17352351546287537
2002-06-29,South Korea,Turkey,-1,0.380555,0.26,0.359445,0.30683403078109694,0.3001602756961679,0.3930056935227352,0.5120677947998047,0.2624000608921051,0.2255321592092514
2002-06-30,Germany,Brazil,-1,0.362324,0.26,0.377676,0.2652140227948147,0.2803397653364356,0.45444621186874956,0.27665412425994873,0.26068735122680664,0.46265852451324463
2006-06-09,Germany,Costa Rica,1,0.396469,0.26,0.343531,0.7130743905507492,0.19164469746505916,0.0952809119841917,0.7536303997039795,0.14552031457424164,0.10084931552410126
2006-06-09,Poland,Ecuador,-1,0.394333,0.26,0.345667,0.2317857307411733,0.3061759202426771,0.46203834901614965,0.6176801323890686,0.22366338968276978,0.15865649282932281
2006-06-10,Argentina,Ivory Coast,1,0.383214,0.26,0.356786,0.5940905393182154,0.2779078715924298,0.12800158908935483,0.40795353055000305,0.24782603979110718,0.34422042965888977
2006-06-10,England,Paraguay,1,0.408707,0.26,0.331293,0.5612671791518664,0.29998413507529953,0.13874868577283406,0.5811477303504944,0.20536139607429504,0.21349091827869415
2006-06-10,Trinidad and Tobago,Sweden,0,0.333381,0.26,0.406619,0.04769687430307446,0.12632810675666442,0.825975018940261,0.30406245589256287,0.2764233648777008,0.4195142090320587
2006-06-11,Angola,Portugal,-1,0.334365,0.26,0.405635,0.0618978028348272,0.18367471732877666,0.7544274798363961,0.14196665585041046,0.17684923112392426,0.6811841130256653
2006-06-11,Mexico,Iran,1,0.366662,0.26,0.373338,0.3511362630762182,0.34457821153596013,0.30428552538782166,0.282193660736084,0.2556244432926178,0.46218186616897583
2006-06-11,Serbia,Netherlands,-1,0.345013,0.26,0.394987,0.18714338357478963,0.24606405729942565,0.5667925591257847,0.3065892159938812,0.287336528301239,0.40607425570487976
2006-06-12,Australia,Japan,1,0.351165,0.26,0.388835,0.2565497263139951,0.33000092055131863,0.4134493531346862,0.4278554618358612,0.2867409884929657,0.2854034900665283
2006-06-12,Italy,Ghana,1,0.395896,0.26,0.344104,0.5494438220118439,0.28231532271538246,0.16824085527277347,0.5709932446479797,0.2325012981891632,0.19650547206401825
2006-06-12,United States,Czech Republic,-1,0.355009,0.26,0.384991,0.3624494252294546,0.30202559197953305,0.3355249827910124,0.31491026282310486,0.27826353907585144,0.4068261981010437
2006-06-13,Brazil,Croatia,1,0.399463,0.26,0.340537,0.5098914600126535,0.29447806903953444,0.19563047094781197,0.7177437543869019,0.1702083945274353,0.11204782873392105
2006-06-13,France,Switzerland,0,0.403134,0.26,0.336866,0.4781075123889313,0.2934983077216946,0.22839417988937416,0.514025866985321,0.2906186282634735,0.19535547494888306
2006-06-13,South Korea,Togo,1,0.402869,0.26,0.337131,0.6244748363582389,0.2636548570156883,0.11187030662607277,0.6404606103897095,0.20218978822231293,0.1573495715856552
2006-06-14,Germany,Poland,1,0.392876,0.26,0.347124,0.6275292993753366,0.2120402500831236,0.16043045054153962,0.6574153900146484,0.1796722263097763,0.16291239857673645
2006-06-14,Spain,Ukraine,1,0.411865,0.26,0.328135,0.6891826722817971,0.20699205960898703,0.10382526810921598,0.4881483018398285,0.299376517534256,0.21247513592243195
2006-06-14,Tunisia,Saudi Arabia,0,0.354351,0.26,0.385649,0.40964445166865215,0.36382283048391567,0.22653271784743223,0.49213162064552307,0.26207682490348816,0.24579155445098877
2006-06-15,Ecuador,Costa Rica,1,0.360761,0.26,0.379239,0.5416953542453106,0.30817175293171795,0.15013289282297143,0.4982594847679138,0.20998497307300568,0.2917555868625641
2006-06-15,England,Trinidad and Tobago,1,0.408344,0.26,0.331656,0.9345628982788718,0.05473833371691009,0.010698768004218042,0.7301063537597656,0.15097816288471222,0.11891546100378036
2006-06-15,Sweden,Paraguay,1,0.410321,0.26,0.329679,0.3534414936260235,0.3245542102762359,0.32200429609774056,0.4257124662399292,0.24330094456672668,0.33098652958869934
2006-06-16,Argentina,Serbia,1,0.400638,0.26,0.339362,0.6354579091934145,0.24232187231648428,0.12222021849010119,0.42127469182014465,0.27433404326438904,0.3043912351131439
2006-06-16,Mexico,Angola,0,0.385568,0.26,0.354432,0.5259274892853424,0.32087322872635166,0.153199281988306,0.537452220916748,0.22714027762413025,0.2354075014591217
2006-06-16,Netherlands,Ivory Coast,1,0.414534,0.26,0.325466,0.5316524056730932,0.27600136338526554,0.19234623094164122,0.5934404730796814,0.2458106130361557,0.1607489138841629
2006-06-17,Czech Republic,Ghana,-1,0.407754,0.26,0.332246,0.4052827851221592,0.31202625945322265,0.28269095542461803,0.6493595242500305,0.22178827226161957,0.1288522183895111
2006-06-17,Italy,United States,0,0.389846,0.26,0.350154,0.48242056234461456,0.29275596349122646,0.22482347416415896,0.5092467665672302,0.2881808578968048,0.20257240533828735
2006-06-17,Portugal,Iran,1,0.367906,0.26,0.372094,0.5811767458862728,0.2620654725721858,0.15675778154154135,0.5746433734893799,0.24056611955165863,0.18479052186012268
2006-06-18,Brazil,Australia,1,0.401232,0.26,0.338768,0.6244173411555655,0.25668818252751596,0.11889447631691855,0.5192389488220215,0.25947847962379456,0.22128261625766754
2006-06-18,France,South Korea,0,0.375872,0.26,0.364128,0.5961340848369014,0.26659230337979517,0.13727361178330344,0.47284117341041565,0.2933318614959717,0.23382695019245148
2006-06-18,Japan,Croatia,0,0.380501,0.26,0.359499,0.30185155976037126,0.32241199420012767,0.3757364460395012,0.4633943736553192,0.24733605980873108,0.2892695665359497
2006-06-19,Saudi Arabia,Ukraine,-1,0.36015,0.26,0.37985,0.2232006275003516,0.320277044768991,0.4565223277306575,0.2286614179611206,0.2639733850955963,0.5073652267456055
2006-06-19,Spain,Tunisia,1,0.403369,0.26,0.336631,0.6605739995363777,0.23789788461552483,0.10152811584809741,0.553880512714386,0.26966148614883423,0.176457941532135
2006-06-19,Togo,Switzerland,-1,0.40105,0.26,0.33895,0.05692850899699963,0.16936332123821518,0.7737081697647852,0.2576761543750763,0.26815009117126465,0.47417375445365906
2006-06-20,Costa Rica,Poland,-1,0.359444,0.26,0.380556,0.23871479133280138,0.29175480968809386,0.4695303989791048,0.14854736626148224,0.18899737298488617,0.6624553203582764
2006-06-20,Germany,Ecuador,1,0.408161,0.26,0.331839,0.4385321916119257,0.30066374052978273,0.2608040678582915,0.7130430936813354,0.1801588088274002,0.10679812729358673
2006-06-20,Paraguay,Trinidad and Tobago,1,0.366801,0.26,0.373199,0.7534614428826577,0.18425925221630982,0.06227930490103247,0.470514178276062,0.2132120579481125,0.3162738084793091
2006-06-20,Sweden,England,0,0.366875,0.26,0.373125,0.1461524805783188,0.2538135373329226,0.6000339820887586,0.21715787053108215,0.24668529629707336,0.5361568331718445
2006-06-21,Iran,Angola,0,0.381023,0.26,0.358977,0.5055614065695341,0.3257874095801381,0.16865118385032785,0.4564458429813385,0.22655275464057922,0.31700143218040466
2006-06-21,Ivory Coast,Serbia,1,0.368288,0.26,0.371712,0.3467691763252296,0.3183011391493568,0.3349296845254135,0.47640588879585266,0.2053654044866562,0.3182287812232971
2006-06-21,Netherlands,Argentina,0,0.408075,0.26,0.331925,0.2483281760189194,0.29847601689930947,0.45319580708177104,0.4684946835041046,0.2787288427352905,0.25277644395828247
2006-06-21,Portugal,Mexico,1,0.370646,0.26,0.369354,0.5481933386689355,0.2773470243848336,0.17445963694623093,0.6412485837936401,0.22828024625778198,0.13047116994857788
2006-06-22,Croatia,Australia,0,0.372632,0.26,0.367368,0.4592311504209343,0.31324958408655773,0.22751926549250792,0.30199143290519714,0.25115299224853516,0.4468555748462677
2006-06-22,Czech Republic,Italy,-1,0.361411,0.26,0.378589,0.21438545672070933,0.2879361174200052,0.49767842585928546,0.3691239655017853,0.30016449093818665,0.3307115137577057
2006-06-22,Ghana,United States,1,0.370856,0.26,0.369144,0.27070189708285486,0.311032577630061,0.41826552528708416,0.41576170921325684,0.25334417819976807,0.3308940827846527
2006-06-22,Japan,Brazil,-1,0.344134,0.26,0.395866,0.16870462475834883,0.28887707031901066,0.5424183049226405,0.20244388282299042,0.23150405287742615,0.5660520792007446
2006-06-23,Saudi Arabia,Spain,-1,0.359292,0.26,0.380708,0.05782265537948697,0.17565061622032666,0.7665267284001863,0.1500377506017685,0.1933547854423523,0.656607449054718
2006-06-23,Switzerland,South Korea,1,0.324465,0.26,0.415535,0.4748502068831603,0.30082094160977146,0.22432885150706827,0.38352563977241516,0.2810390591621399,0.33543533086776733
2006-06-23,Togo,France,-1,0.346135,0.26,0.393865,0.02825011539314592,0.11708537749211471,0.8546645071147394,0.1797417402267456,0.24956649541854858,0.570691704750061
2006-06-23,Ukraine,Tunisia,1,0.347115,0.26,0.392885,0.3454463486271145,0.33840780625796296,0.31614584511492255,0.4769980013370514,0.2513878345489502,0.2716141939163208
2006-06-24,Argentina,Mexico,1,0.365742,0.26,0.374258,0.574758869622793,0.2875602292165457,0.1376809011606612,0.46022582054138184,0.25805315375328064,0.28172099590301514
2006-06-24,Germany,Sweden,1,0.369401,0.26,0.370599,0.5743291993674097,0.23239390991617212,0.19327689071641826,0.6830517649650574,0.18634818494319916,0.1306000053882599
2006-06-25,England,Ecuador,1,0.417071,0.26,0.322929,0.46431452569081405,0.33858309190283153,0.19710238240635444,0.6538993120193481,0.19789835810661316,0.1482023447751999
2006-06-25,Portugal,Netherlands,1,0.365925,0.26,0.374075,0.4074747580260582,0.27897358137234785,0.3135516606015939,0.5330436825752258,0.25493183732032776,0.21202443540096283
2006-06-26,Italy,Australia,1,0.369356,0.26,0.370644,0.4560649973563905,0.3157070023403447,0.22822800030326484,0.4472922682762146,0.2805916965007782,0.2721160352230072
2006-06-26,Switzerland,Ukraine,0,0.373815,0.26,0.366185,0.4766796627752316,0.28598614257761773,0.2373341946471507,0.45108047127723694,0.2730385363101959,0.27588093280792236
2006-06-27,Brazil,Ghana,1,0.418321,0.26,0.321679,0.7135775486473681,0.2065463590541983,0.07987609229843362,0.658048152923584,0.21944278478622437,0.12250906229019165
2006-06-27,Spain,France,-1,0.389009,0.26,0.350991,0.4129014823079594,0.30665557082027844,0.28044294687176213,0.5120307207107544,0.2642713487148285,0.22369791567325592
2006-06-30,Germany,Argentina,0,0.377452,0.26,0.362548,0.27669629701469617,0.2919193335453703,0.4313843694399336,0.5563085675239563,0.2561057507991791,0.1875857263803482
2006-06-30,Italy,Ukraine,1,0.365267,0.26,0.374733,0.4796063802876825,0.29368704626560815,0.22670657344670933,0.3635287284851074,0.3020365834236145,0.3344346880912781
2006-07-01,Brazil,France,-1,0.361383,0.26,0.378617,0.3880220005518913,0.32446788861739323,0.28751011083071554,0.5283331274986267,0.20928305387496948,0.2623837888240814
2006-07-01,England,Portugal,0,0.392642,0.26,0.347358,0.39765533035479345,0.3139768992759605,0.2883677703692461,0.3092408776283264,0.29351291060447693,0.39724621176719666
2006-07-04,Germany,Italy,-1,0.360135,0.26,0.379865,0.4480709856516127,0.2768983143037607,0.27503070004462665,0.4283493161201477,0.2622266709804535,0.3094240128993988
2006-07-05,Portugal,France,-1,0.37524,0.26,0.36476,0.32527499808712373,0.3051939804236891,0.3695310214891871,0.48902392387390137,0.28205958008766174,0.22891651093959808
2006-07-08,Germany,Portugal,1,0.35658,0.26,0.38342,0.34881933421690725,0.27008676912876967,0.381093896654323,0.44015398621559143,0.2785537838935852,0.2812921702861786
2006-07-09,Italy,France,0,0.37478,0.26,0.36522,0.23578145438958276,0.307299218037218,0.4569193275731993,0.4361940324306488,0.32138174772262573,0.24242421984672546
2010-06-11,South Africa,Mexico,0,0.310069,0.26,0.429931,0.21148745821734322,0.32162055971962067,0.46689198206303606,0.5635269284248352,0.2626052498817444,0.1738678514957428
2010-06-11,Uruguay,France,0,0.298274,0.26,0.441726,0.25635471880883554,0.3279658968225743,0.4156793843685901,0.3446400463581085,0.3130922317504883,0.3422677516937256
2010-06-12,Argentina,Nigeria,1,0.405231,0.26,0.334769,0.6307487173100124,0.2560199328589039,0.11323134983108382,0.5271366834640503,0.2447906732559204,0.22807258367538452
2010-06-12,England,United States,0,0.399326,0.26,0.340674,0.6286218242615118,0.24799853136957287,0.1233796443689154,0.6583960056304932,0.20158515870571136,0.1400187611579895
2010-06-12,South Korea,Greece,1,0.353348,0.26,0.386652,0.32902196082378443,0.34402526422568086,0.3269527749505346,0.5437525510787964,0.2554519772529602,0.2007954716682434
2010-06-13,Algeria,Slovenia,-1,0.379015,0.26,0.360985,0.3847927548139786,0.3255002724244403,0.28970697276158114,0.19570845365524292,0.2392725795507431,0.5650190114974976
2010-06-13,Germany,Australia,1,0.400305,0.26,0.339695,0.5804254601668434,0.2498285776267864,0.1697459622063702,0.5956286191940308,0.24147897958755493,0.16289246082305908
2010-06-13,Serbia,Ghana,-1,0.377964,0.26,0.362036,0.4265119236128543,0.30424301327575887,0.2692450631113868,0.5986347198486328,0.23242804408073425,0.16893723607063293
2010-06-14,Italy,Paraguay,0,0.445186,0.26,0.294814,0.4270847553488402,0.33507048446117677,0.23784476018998307,0.5041003823280334,0.2626686990261078,0.23323097825050354
2010-06-14,Japan,Cameroon,1,0.377513,0.26,0.362487,0.46582023991676363,0.32562799770806433,0.20855176237517198,0.4412238597869873,0.24249179661273956,0.31628432869911194
2010-06-14,Netherlands,Denmark,1,0.421798,0.26,0.318202,0.41208105384441607,0.2881817629251939,0.2997371832303901,0.6354614496231079,0.2070930153131485,0.1574455052614212
2010-06-15,Brazil,North Korea,1,0.345941,0.26,0.394059,0.9343361543062826,0.05431420837416013,0.011349637319557269,0.6502255797386169,0.2060127556324005,0.14376164972782135
2010-06-15,Ivory Coast,Portugal,0,0.457389,0.26,0.282611,0.16228759914712695,0.26892510945613124,0.5687872913967418,0.23108312487602234,0.2928890883922577,0.4760277271270752
2010-06-15,New Zealand,Slovakia,0,0.359323,0.26,0.380677,0.19538707723703203,0.32072371649728126,0.48388920626568666,0.23287077248096466,0.2701888382434845,0.49694037437438965
2010-06-16,Honduras,Chile,-1,0.465102,0.26,0.274898,0.14311662361357658,0.26767836663732597,0.5892050097490974,0.24143971502780914,0.2663482129573822,0.4922121465206146
2010-06-16,South Africa,Uruguay,-1,0.364207,0.26,0.375793,0.1277872422506068,0.2694972674947701,0.6027154902546231,0.5218254923820496,0.2819269001483917,0.1962476223707199
2010-06-16,Spain,Switzerland,-1,0.397917,0.26,0.342083,0.5637641621249514,0.2593064409233587,0.1769293969516899,0.7121551036834717,0.16809745132923126,0.11974743753671646
2010-06-17,Argentina,South Korea,1,0.364349,0.26,0.375651,0.6183952101906878,0.2640992261869619,0.11750556362235035,0.450117290019989,0.2658468782901764,0.2840358316898346
2010-06-17,France,Mexico,-1,0.362433,0.26,0.377567,0.5514602957336314,0.2883309445931774,0.1602087596731912,0.3447742164134979,0.2716664969921112,0.3835592567920685
2010-06-17,Greece,Nigeria,1,0.327195,0.26,0.412805,0.33603977958849485,0.3403162148173534,0.32364400559415174,0.22613196074962616,0.25957679748535156,0.5142912268638611
2010-06-18,England,Algeria,0,0.364721,0.26,0.375279,0.6542008503333308,0.22989722979599886,0.11590191987067044,0.6799010634422302,0.1869087964296341,0.13319015502929688
2010-06-18,Germany,Serbia,-1,0.450016,0.26,0.289984,0.6136673526057169,0.22261872057090826,0.16371392682337482,0.5561114549636841,0.2637767195701599,0.1801118403673172
2010-06-18,Slovenia,United States,0,0.32247,0.26,0.41753,0.27604668541033506,0.33605145307303963,0.3879018615166253,0.6335674524307251,0.20876310765743256,0.15766942501068115
2010-06-19,Cameroon,Denmark,-1,0.364366,0.26,0.375634,0.18486130671824846,0.3022710250790649,0.5128676682026866,0.35431501269340515,0.23785410821437836,0.4078308641910553
2010-06-19,Ghana,Australia,0,0.392117,0.26,0.347883,0.25820007123505495,0.3304215253886579,0.41137840337628717,0.44777581095695496,0.2744303047657013,0.27779388427734375
2010-06-19,Netherlands,Japan,1,0.364135,0.26,0.375865,0.44439078510137325,0.29240039527746836,0.2632088196211583,0.7740453481674194,0.12150464951992035,0.10444996505975723
2010-06-20,Brazil,Ivory Coast,1,0.410991,0.26,0.329009,0.6205335708137144,0.25962203625228075,0.1198443929340048,0.6397888660430908,0.20118626952171326,0.1590249091386795
2010-06-20,Italy,New Zealand,0,0.460043,0.26,0.279957,0.6802040895147777,0.23146108080321864,0.08833482968200365,0.5412750244140625,0.26317456364631653,0.1955503672361374
2010-06-20,Slovakia,Paraguay,-1,0.376378,0.26,0.363622,0.251338165203594,0.33998213365065866,0.4086797011457473,0.46822184324264526,0.26214027404785156,0.26963794231414795
2010-06-21,Chile,Switzerland,1,0.433639,0.26,0.306361,0.247397652740865,0.29836109549317374,0.45424125176596125,0.6282485127449036,0.25076746940612793,0.1209840178489685
2010-06-21,Portugal,North Korea,1,0.456302,0.26,0.283698,0.9183498064226371,0.06458441603960241,0.01706577753776059,0.6765425205230713,0.21723279356956482,0.10622470825910568
